	0
147	43360.99025133345
148	33646.252468858846
149	10924.109884252772
150	58680.93913984019
151	73369.81552603934
152	73874.7946157474
153	29852.16706697084
154	-7010.511996401474
155	117806.43839358632
156	45834.986164507456
157	28077.258444295265
158	41003.59909096733
159	24529.429906380363
160	21886.92836977169
161	18972.21802462265
162	56747.87687925622
163	-9651.93540199846
164	62635.090891818516
165	43266.05487712845
166	27158.69695447851
167	65702.5088482853
168	44593.28611742146
169	62723.7336127609
170	61323.22176116053
171	812.5621608756483
172	25276.74991880264
173	55231.11339595541
174	59083.676537380554
175	15027.083359403536
176	34693.10908063594
177	60889.66772526596
178	82751.65128304996
179	62992.67691917997
180	45778.63113656454
181	51773.28969014622
182	25020.779993431643
183	96207.3149494296
184	53305.66343439091
185	71214.98045233265
186	36142.740612590685
187	39022.46276925411
188	94182.73730831873
189	23356.240633419715
190	26513.747242596
191	10380.876535776071
192	3619.493975554593
193	17915.240410574712
194	15322.521967053413
195	10559.592789114453
196	56374.14541910123
197	44914.28924566414
198	11091.084685988724
199	41519.408024978824
200	96711.67432415951
201	27820.294323659502
202	20048.625611192547
203	57259.7444637334
204	77378.71557512973
205	65732.53521061037
206	20836.431352587417
207	8726.210519067012
208	36997.432210980915
209	18301.06273936946
210	25917.409577331506
211	-16995.77522423677
212	23288.03873969335
213	42642.7055404
214	33126.588934783824
215	1395.975817183964
216	56347.10512793157
217	27731.50778046716
218	38597.910485700704
219	13843.210668430664
220	26416.508367025293
221	14305.433453191072
222	70816.7698720498
223	7949.981380333193
224	-7943.323970223777
225	5483.423656029627
226	-14002.406936861575
227	57488.64726098254
228	15254.928477893583
229	50445.01059821248
230	-32000.677014362067
231	1177.864973817952
232	53417.39651053585
233	61847.27666688152
234	43556.84885221068
235	6060.489304588176
236	46346.92601524852
237	23690.859238633886
238	59563.596884317696
239	52549.125029121526
240	-25492.47380317934
241	-914.218799892813
242	62854.708486464806
243	-10929.591945056804
244	20720.26422487758
245	29263.93241021596
246	51646.98596114665
247	120427.8172689518
248	44864.07657007035
249	38779.09062450938
250	20120.708834649064
251	41133.27905174345
252	70188.22526849993
253	57531.61038784776
254	59964.71349504776
255	72672.48116197903
256	19059.47573953867
257	38221.252721930854
258	78191.02990334854
259	90085.81572451815
260	27264.66870930884
261	85935.1031149067
262	69852.6672315821
263	1633.369623992592
264	57164.388948885724
265	30900.06731465552
266	28266.474965459667
267	44424.66819069348
268	11221.771683620289
269	66536.27769794408
270	26911.817873976193
271	8214.039895057678
272	39049.317280985415
273	71087.34741318598
274	-1252.4033422358334
275	5378.104785870761
276	14293.67228068877
277	20038.18088154681
278	81443.99118602369
279	47532.70210070349
280	43352.31207640376
281	17807.013221842237
282	54166.83663443662
283	45615.63786683604
284	34033.19619457796
285	39302.25674914569
286	58381.42501126882
287	78191.02990334854
288	2555.1506309388205
289	42995.12655823864
290	35034.6492654793
291	40053.43076728657
292	35177.40862504486
293	23758.286716436967
294	47450.089403609745
295	12738.267696142197
296	48487.329542427324
297	46381.05878505483
298	26801.92410625238
299	44427.03732175473
300	87240.56617662031
301	34137.652663181536
302	111578.39571884926
303	71477.43589203991
304	94455.27352113277
305	59843.634144631214
306	40783.8115555197
307	4103.446346625686
308	81519.11231572926
309	28908.053739362396
310	36455.0655659046
311	-6220.584355498664
312	56932.87944872305
313	51615.83925828058
314	13444.312960235402
315	64058.59166960046
316	24162.663043438457
317	-11697.790102139115
318	37899.81739046797
319	44622.136930371635
320	72249.19526531734
321	41108.344962105155
322	91774.74825922772
323	19084.689850160852
324	16666.47086876165
325	89543.89073315449
326	32757.68046800047
327	22099.25684050098
328	50238.79012988135
329	11581.773489948362
330	-38074.38472687453
331	4114.885502807796
332	53505.02702066954
333	69604.33776358329
334	58043.04339986015
335	34863.726032767445
336	26448.488804266788
337	-8552.559320623055
338	71093.23495666496
339	64004.186795167625
340	59263.94166964386
341	45548.70870115422
342	39558.65115526039
343	123451.71171025932
344	78189.71521792933
345	11801.292836200446
346	12682.18836606294
347	23770.09517415054
348	89602.90550084319
349	39837.80611795746
350	62201.37443221826
351	57185.890409315936
352	78503.09734106995
353	4026.510971060954
354	41396.96699905582
355	26295.120136209764
356	43834.964082942344
357	12380.366874738596
358	37636.895003718324
359	49057.96039954852
360	62440.582579537295
361	9836.505169785582
362	13521.461218087003
363	27138.884279306978
364	-7103.049414265901
365	38646.207930603065
366	65223.038044654764
367	36439.05581400264
368	33021.60256223101
369	56997.786767212674
370	56682.150818231516
371	130045.1653662175
372	27348.699748959392
373	23465.410070815124
374	24732.05863983929
375	44328.471043527126
376	56810.870626019314
377	61066.66753115971
378	-1443.3400647342205
379	15037.54010493774
380	81615.23042746074
381	21559.192182878964
382	43141.202715884894
383	39319.51306364965
384	25381.860208519734
385	25186.956843351945
386	28759.5126572242
387	7047.966533456929
388	679.332217041403
389	557.5915835341439
390	1291.7616545092314
391	33115.21838885825
392	49960.87182697561
393	19093.253852745518
394	32671.43690954987
395	42889.55467490386
396	37265.07232579682
397	57953.03189274203
398	59560.004174564034
399	33177.08290087618
400	77337.14254723024
401	-6279.078413059935
402	46874.17084673699
403	50234.627243762836
404	20865.614376455545
405	-5045.868152235635
406	30952.280631569214
407	7319.534079135396
408	19817.84962174762
409	42602.885165415704
410	52465.388878433965
411	53270.82764242496
412	63319.88510913029
413	68019.98860402126
414	59456.56009595841
415	48347.7522493368
416	1434.8925779471174
417	69964.49554094113
418	80157.65146483202
419	23539.995579376817
420	53710.368200965226
421	29661.850936360657
422	67916.09111248795
423	7625.899043023586
424	56401.85738460906
425	30379.485114202835
426	35688.50238774903
427	61206.61700835265
428	95022.94780792855
429	41640.40919950884
430	34892.467804756016
431	14653.424165513366
432	61066.52145500202
433	-5382.881032381207
434	7971.293233586475
435	31488.476205921732
436	31443.929635692388
437	91657.94287129026
438	61096.1026487397
439	25709.981433473527
440	95314.36974243354
441	71861.84320102818
442	23992.698997761123
443	-11226.279740935192
444	20645.988101619296
445	58357.26059152279
446	18266.397068378516
447	30781.43674656283
448	46017.91801105533
449	41359.438011176884
450	-26502.387177063152
451	22964.94532935694
452	-31675.15859730728
453	26270.194307782687
454	13847.7731952779
455	66370.90402940102
456	-10329.297754343599
457	25177.73002228141
458	99505.5990318032
459	26066.2751602754
460	20614.7223729752
461	3288.5304166590795
462	23466.317465612665
463	15988.125554288737
464	34790.60600642022
465	4671.065326512791
466	40289.831601756625
467	53221.39373207092
468	-18605.83068331424
469	-35559.39716539066
470	46108.588385832496
471	10568.270964044146
472	76580.7959511634
473	35783.485658669844
474	56951.58239653893
475	-5383.233435072936
476	51368.51819511969
477	42873.27501098625
478	15440.623905512504
479	51349.697765154764
480	205.54194606747478
481	75558.26284763776
482	125863.80975762848
483	81546.92530421726
484	8738.183200780302
485	93697.38851790596
486	38411.53715851717
487	52300.733279675245
488	46482.128301692195
489	44112.62208634801
490	-18178.565704693086
491	29641.416852410883
492	25451.056297510862
493	20370.410283685662
494	57087.32652554102
495	35440.59004541952
496	29735.562314162962
497	65332.93181237858
498	75730.0211273795
499	50526.779559056275
500	30766.15300072916
501	75194.43878984079
502	8169.561533057131
503	58053.19126499444
504	4318.663286353461
505	19059.51414760761
506	57302.63783874083
507	37749.5783467032
508	-51507.21645223163
509	51651.93581791129
510	68849.30533577688
511	-13340.284516875632
512	83837.74018501397
513	58070.698202545755
514	44021.20468841586
515	131163.0751596801
516	26281.926672468893
517	94701.38593358826
518	17798.0150658777
519	53878.47360188514
520	67497.35636849329
521	40325.41044455953
522	40257.097812453285
523	23580.19105498679
524	105587.70169555862
525	-13684.534091402777
526	7325.744682868943
527	-13404.496831089258
528	-5195.583004930988
529	35906.943325240165
530	17558.054892409593
531	48236.77732306998
532	-32845.466859128326
533	51111.08418964222
534	34132.14577892516
535	28165.985378733836
536	12439.136206568219
537	95160.57110760454
538	79773.5200161254
539	59645.319804357365
540	54649.19966615923
541	43377.99921425432
542	24880.443759477697
543	78191.02990334854
544	52040.00146654155
545	3497.9407765287906
546	32556.595880367793
547	31614.379725547507
548	118301.32453178708
549	56876.02457777504
550	40983.42645294778
551	61646.19207924884
552	39895.86014654953
553	95141.51975058205
554	34547.71133619174
555	75685.12262473721
556	50715.27642785944
557	40439.46709840186
558	66487.8919861326
559	24362.763985044323
560	-21612.663274243474
561	29137.608596157283
562	-19144.23726206366
563	12243.84086332377
564	91201.85512244236
565	71416.35541737918
566	68838.75959589612
567	13875.610365398228
568	49983.49350348953
569	74078.55326803308
570	83498.07659221347
571	52782.46419106331
572	7703.823423245922
573	47307.85078006424
574	90688.39211303648
575	25104.953230990097
576	93122.77920730878
577	58461.71982666664
578	-3788.403121985495
579	85531.78684364446
580	11729.644877627492
581	6339.393969265744
582	48620.28480614256
583	38978.70552193653
584	-8148.571443974972
585	104065.31813955866
586	26480.92097800877
587	29515.774778714404
588	91701.71203631628
589	-8524.208111367188
590	124339.54002698231
591	4644.687626784667
592	80122.19665070064
593	52072.020970345475
594	173947.75320159644
595	-14134.877619321458
596	-2644.2370189065114
597	22160.84527392406
598	31609.389279777184
599	49600.06981512811
600	29106.39711872395
601	10785.728601425886
602	513.1382839027792
603	317.63141006603837
604	40199.50692493282
605	11711.57170649711
606	31201.56518550776
607	33574.966097774915
608	58613.42856063694
609	5795.4225988341495
610	59834.22996363416
611	51585.49137952458
612	54315.043765379116
613	91050.66629927792
614	-3596.845196282491
615	57071.0462841494
616	8859.597045248374
617	11979.036094958894
618	-10134.46633492224
619	20718.917626921088
620	59419.06185752433
621	29537.02582549583
622	24023.952637644485
623	94577.43508628011
624	10491.425818206742
625	42477.25726666208
626	16881.212843957357
627	-24941.34459431283
628	37137.14890923537
629	75419.9943986088
630	35956.7498640893
631	-9270.875136136077
632	64236.687331051566
633	32807.05632166378
634	57611.06809513178
635	52176.110758028924
636	55610.31872858014
637	33194.55187072512
638	54365.70182317402
639	33780.834163414314
640	89099.56504626852
641	30752.33693971671
642	60564.61075186636
643	41084.166888782755
644	33266.078024511226
645	112175.30586949736
646	24217.00116352737
647	25401.680443848483
648	23956.848219900392
649	-15263.435407302342
650	112893.88308366667
651	6015.6543533895165
652	63975.03829679638
653	64960.50239769276
654	50504.379329390824
655	104751.63028548378
656	-14958.414338861592
657	81614.93827514537
658	84794.10224752966
659	8517.342870225199
660	83834.07018030249
661	897.7731545334682
662	56353.14281403832
663	12390.813148013316
664	-67291.00126221217
665	2531.466315239668
666	16864.81739129685
667	40691.27413765434
668	144447.39167282172
669	40525.02534198761
670	-3869.201308022253
671	62373.12257787865
672	-12219.877818014473
673	-9878.49640955124
674	38969.998034287244
675	39104.609041562304
676	77336.85039491486
677	73150.34346499201
678	54255.211166183464
679	30978.36520851031
680	30880.830246460624
681	17632.492276279256
682	79891.82391954679
683	19055.724864866585
684	-10312.445720374584
685	43813.19373226259
686	1631.9048174386844
687	82299.63490695786
688	37403.887291627936
689	4826.807791051455
690	14027.378019724041
691	23524.329092151485
692	5337.759509829804
693	24947.06861563027
694	34347.46570846997
695	-15733.763184573501
696	1977.5958725130185
697	10024.718199065886
698	1715.118123948574
699	77497.59817308374
700	49516.361510508694
701	4927.035251882859
702	81615.66865593381
703	4567.258411899209
704	-34245.005716148764
705	44114.531014329754
706	63362.36444572639
707	76294.15311994497
708	68223.12345749792
709	53233.507093457505
710	3458.010608223267
711	32336.082338850014
712	23859.55501632206
713	89510.62335388642
714	33060.43426672183
715	26912.494004045613
716	54190.79855519906
717	74766.09899844695
718	1469.5049132676795
719	11639.20692665223
720	27126.716517237015
721	81269.95751608629
722	90481.40751292929
723	15578.59911141824
724	95313.6393616451
725	-1410.5945548620075
726	71159.96836633887
727	91294.32133023255
728	65060.95213510562
729	1028.8923553861678
730	33347.1209792858
731	97726.030023369
732	28169.422258784063
733	70042.93516663834
734	69698.5861979844
735	5978.419168358669
736	36109.37451082934
737	53918.818877926096
738	39210.69232586026
739	36849.24758073408
740	38472.00696607493
741	63791.55948435888
742	31729.514788150787
743	78190.44559871778
744	37862.28840258811
745	29998.863816505298
746	17602.915457260795
747	7337.239145960659
748	52139.14974017255
749	14434.100553888828
750	29705.976638801396
751	35996.66445494443
752	-1650.0123210558668
753	36152.21446003392
754	9037.960895895027
755	75066.18392342702
756	64390.38284326531
757	57376.58063104097
758	27265.50299526658
759	85009.2448682459
760	9984.69233952649
761	55248.89345675986
762	70433.65660771728
763	75343.74264431652
764	-39110.751235519536
765	40858.251770479605
766	95797.17100262828
767	-555.8381990706548
768	48385.67236869689
769	57068.80774123594
770	123708.81423126627
771	41219.63032986503
772	4630.720050471835
773	1880.5815739063546
774	67916.09111248795
775	23401.827204340138
776	14414.653921936639
777	84348.51442852616
778	28732.581256769598
779	22013.430407719687
780	-1439.4453678112477
781	64354.63868181687
782	57003.87943117134
783	121692.1922475975
784	47743.274980729446
785	14283.509107431397
786	35830.25439866539
787	44480.94048011489
788	50372.6458183676
789	64254.31991309859
790	-13481.816398214549
791	20432.000526135787
792	43559.25855080411
793	51501.098264453
794	20817.58512074966
795	25945.22778694704
796	8494.40665113274
797	107342.98909309786
798	18104.086850980297
799	63157.79919958208
800	-3715.7935734027997
801	76886.87715233397
802	23123.543131550774
803	30271.56949984748
804	57322.81047676131
805	3508.317952107638
806	45528.110526200384
807	-14220.083460214548
808	43068.837936040014
809	71413.12200354785
810	25166.856151077896
811	109760.50688608084
812	34535.90287847817
813	42980.83219288662
814	28614.44144504983
815	3077.068653448485
816	82097.59345918335
817	26040.84921148792
818	34896.63069087453
819	46813.5926311994
820	2004.9187333947048
821	2598.494904467836
822	60398.36195619963
823	3479.727866375819
824	19227.516130799428
825	116044.66572543047
826	43510.8963829251
827	36795.620740279555
828	7078.532732956111
829	10024.718199065886
830	35612.49828859884
831	-32965.45430511236
832	45883.949749954045
833	68866.26381088886
834	12493.415799395181
835	67916.38326480333
836	41588.780071596615
837	47555.4685410168
838	10194.455102088861
839	16170.621357615106
840	21568.904312454164
841	22483.946573658846
842	63316.09582638927
843	27544.4199494645
844	-952.9194499701262
845	22382.11038897652
846	33931.425609871745
847	24679.260876773857
848	28955.537483070977
849	44437.78810070921
850	19128.710236598738
851	47261.532540895976
852	38391.36452049669
853	96997.28114817757
854	19031.657529923134
855	35629.6288340576
856	95314.36974243354
857	-24376.6304179281
858	30145.665980221704
859	58471.13625482377
860	75146.07782811392
861	80916.20436222106
862	19165.6186325904
863	20407.213265495375
864	14021.69260341674
865	22502.85556163173
866	21824.240792374127
867	-15673.245270512067
868	22565.421731652692
869	36381.3541881023
870	64066.159373267554
871	30684.384039886296
872	66064.66054988
873	33613.80236088019
874	22382.730980864726
875	60349.76429009717
876	3069.3634730996564
877	5812.170372691937
878	32773.69021990243
879	16142.153880795464
880	-4649.861119764857
881	82570.20083884336
882	10272.035563159734
883	40738.79525020998
884	6542.551160924137
885	-20058.346288071014
886	-15040.537780843675
887	23524.242616611533
888	-9202.604675018229
889	27419.594838598743
890	94117.22737916
891	42565.101103269495
892	27442.583764781244
893	4355.895978470333
894	67916.09111248795
895	5386.056954731233
896	67824.28407541197
897	13269.65417883452
898	30564.34240702819
899	29549.14088047482
900	19948.459751843475
901	27304.45977599453
902	61133.32275622059
903	91533.46642580163
904	21733.20185536146
905	70311.74164152145
906	98145.71777132899
907	21721.27809242718
908	76235.10489608813
909	34571.77801264264
910	1557.193702235818
911	-2278.373325811699
912	87474.12935962714
913	53534.588441425934
914	39148.12017736677
915	26992.134822682478
916	31276.746253514662
917	-21152.7270104168
918	11914.002892087214
919	12624.211042298935
920	27776.054350695573
921	8182.754996798001
922	-31691.894355278462
923	37212.9357221527
924	28997.95819422789
925	77269.3132907264
926	10490.770303499885
927	31905.91144895181
928	74416.2531133825
929	37558.641624204814
930	25803.352923489176
931	56089.11530562583
932	-24364.371540699154
933	4307.575412829407
934	12791.758402390406
935	64762.54665160179
936	32973.30511732958
937	7422.444986853749
938	40755.68674863875
939	-4393.281827394851
940	67916.6754171187
941	-23483.751708701253
942	36283.82632446755
943	44236.23323976807
944	-5894.094877053052
945	68952.56550733838
946	56243.92234529182
947	-63.62144304346293
948	45750.40091550257
949	28248.829627535306
950	3669.9918502103537
951	28636.501544672996
952	67186.44070504326
953	78670.42951456271
954	-5626.278085898608
955	58029.12393005099
956	7462.731663051061
957	-13764.037352049723
958	37140.58578928467
959	26895.863660254516
960	15112.721403516829
961	5410.2809577398
962	61066.52145500202
963	36564.79998875316
964	13118.675676091574
965	67670.1503347233
966	114735.06747342087
967	81587.73058718722
968	46838.0274722781
969	37891.45321016107
970	43357.996265275404
971	31632.10486399941
972	124958.2073622942
973	16897.94860192854
974	12041.766822936945
975	42452.24561245367
976	52092.19360836595
977	-37660.844180767424
978	43048.665298019536
979	36750.37081884779
980	-13866.252104762942
981	53593.6528635649
982	9431.328803983517
983	979.0842985035852
984	26374.464090335183
985	4939.620969549753
986	15509.551805308089
987	81031.65617766231
988	83501.9133819053
989	23987.47477687616
990	12717.016649359837
991	68064.24424888007
992	66655.67481423914
993	30443.767355347984
994	150111.36523079593
995	2683.9689345564693
996	72207.87422412168
997	58585.333199077286
998	47060.5710455114
999	87273.66156634595
