	0
149	57995.90248046722
150	32223.670045377687
151	18086.73050112091
152	46356.930220148526
153	-38566.626455326565
154	74728.3237921521
155	-13449.95141999051
156	75608.14048965741
157	18116.461089547724
158	58647.85869064182
159	60617.25336460397
160	36703.7039143024
161	66976.00464350358
162	7236.023553165607
163	-3414.963083180599
164	2984.5312355831265
165	-9927.231479551643
166	41958.28270345926
167	38329.36768847797
168	26197.446837645955
169	82098.1777638141
170	61066.52145500202
171	71233.57450914849
172	20161.158015860245
173	22631.10114006605
174	74849.24564486742
175	37396.36619751342
176	76676.3954305267
177	95796.0023933677
178	81944.38450781256
179	74766.09899844695
180	53480.590404986404
181	33431.70622828975
182	16967.51242802944
183	-13844.5227150945
184	21888.147479982115
185	5925.5010204659775
186	81895.16381722316
187	37905.05868534744
188	11104.278149728663
189	23797.162999306805
190	-11598.044199549593
191	40050.259476615116
192	44205.15950421244
193	62637.90717997961
194	1486.2406712379307
195	55027.682990621775
196	40921.52380197309
197	57898.31384016946
198	21523.009792955592
199	37643.84746509697
200	100693.73685078509
201	95797.17100262828
202	-5844.719023390673
203	-17461.989149501547
204	19332.222580731846
205	22015.54505042825
206	32782.98898672033
207	65197.891748772
208	67899.65010665171
209	33135.65921607427
210	25912.419131562114
211	7328.541950888932
212	91585.19882588927
213	42633.00885616522
214	35026.323493243195
215	77323.2066352237
216	50575.23367202189
217	61749.18456622213
218	119885.69280544296
219	53626.66656263359
220	-14176.522481849417
221	33601.82410722785
222	26781.7514682319
223	-9416.617727338336
224	37432.1175126899
225	26964.010015801527
226	-1008.1418822770938
227	40585.54325604811
228	39238.57014422957
229	54629.02702813875
230	6437.172682010569
231	44362.01647224557
232	25642.982400490902
233	46850.8082829481
234	-601.9871000163257
235	4722.287621136755
236	72033.92528945394
237	50155.55147883296
238	13870.694567391649
239	61594.72809050232
240	37121.495746532455
241	24809.050041024573
242	21871.517136191018
243	48919.21581887547
244	37469.01505186688
245	14617.085107526742
246	13354.591830532067
247	43307.45151155256
248	30928.238910278305
249	12400.073027755134
250	54735.288523380645
251	24463.979577838443
252	49501.44218325522
253	74423.03621094208
254	12939.972875662148
255	86554.3199471701
256	32761.077563072555
257	82882.24336798582
258	33414.814729861915
259	21675.11481096316
260	68254.45496530924
261	7747.3428120194
262	20685.09074871801
263	14513.969468493015
264	73040.2157083517
265	27439.76747661922
266	-2651.3923945324495
267	95796.73277415615
268	2796.7632039384916
269	19904.325193060562
270	-12508.540546167642
271	24078.669252791442
272	18867.534276643768
273	17083.023437659256
274	69026.94758429937
275	15367.638533780351
276	18528.39585411083
277	149501.13788695075
278	19643.27675145585
279	24829.843270933256
280	121240.39670754131
281	62609.67695891857
282	13248.86094892677
283	15400.278629471548
284	74765.66076997481
285	30514.459795944393
286	78672.95470659807
287	8087.792572214268
288	33897.438916223124
289	56372.64215307962
290	27796.22698871605
291	72791.84174317867
292	38346.10344644822
293	-562.9884219318628
294	27366.056098817848
295	38029.883796213195
296	43985.992560653016
297	30596.171337500215
298	28424.771592266858
299	53701.31080334354
300	23957.2283148868
301	11510.830293805338
302	3328.875692700036
303	37116.81881657336
304	14445.595016980544
305	35102.53944771644
306	6334.878680455498
307	52363.55269375071
308	39262.61926747952
309	9037.960895895027
310	4977.738863040693
311	-23171.426755387336
312	24784.982706082053
313	-21069.569049357437
314	67916.52934096102
315	89022.95147321653
316	2963.6325914934278
317	26563.310530739836
318	47765.95868252125
319	26059.278432697058
320	45706.26635671966
321	49098.30567559041
322	24240.65137280058
323	17699.78473589942
324	57638.8151031062
325	76586.3054352384
326	17672.111546251923
327	44518.83105548378
328	60532.59124806244
329	30818.965734442696
330	29106.39711872395
331	64389.360310161486
332	4047.762017842382
333	35184.62012004852
334	-5748.43073085323
335	42366.68736886978
336	42046.304832514375
337	30104.287442353554
338	53542.85084199067
339	63368.28796821274
340	130186.12862707488
341	87527.93166614976
342	45259.980300738476
343	66521.71371157188
344	13125.237275213003
345	65014.55357334949
346	15299.063036676496
347	3969.5353512298316
348	54433.056953210384
349	39615.20229434688
350	58558.80534378253
351	14698.128062300384
352	49056.90833991859
353	32647.786700276658
354	51881.551789039746
355	63897.852358008735
356	8428.700149281882
357	4874.117103990167
358	55213.331658724695
359	21177.318737881258
360	94715.33097909857
361	41749.369039214216
362	-765.0551889427006
363	49069.45486264024
364	54470.30071181897
365	78190.44559871778
366	178853.4722448252
367	67916.6754171187
368	54928.92984214984
369	8490.971250867471
370	31248.516032451764
371	31735.939004943706
372	-23827.23586820811
373	70903.76326355897
374	81615.23042746074
375	42430.99456567317
376	24501.09063592367
377	47341.64602338243
378	76586.0492619304
379	37477.59866943024
380	-16990.991087737493
381	38905.684543304145
382	36645.381696513854
383	51057.545449861325
384	-3750.1295223636553
385	28108.246734805405
386	19298.072184938937
387	-14898.624509315006
388	26363.695633312687
389	-1252.4033422358334
390	50090.47568579856
391	71725.44695686176
392	48157.541532906704
393	24135.644872623496
394	7508.729236506857
395	65727.02572653536
396	21704.17791587673
397	70757.92228332162
398	41104.0113908723
399	34779.75774887018
400	52109.54995822441
401	37266.489308911376
402	87409.72655348666
403	61169.40135660302
404	53672.645321223885
405	26342.514590454288
406	-526.8060320094228
407	19940.133979606442
408	80644.78650143277
409	81259.11077647936
410	45622.790035347454
411	7007.6190680461
412	19329.051140095107
413	237988.71456550714
414	99221.51760289911
415	120522.88474944606
416	112497.76644148491
417	11038.166538095102
418	44787.0275996346
419	47033.066830517724
420	43401.33552737441
421	66153.03373031504
422	67469.63036868349
423	78189.86129408702
424	58627.3480304461
425	48508.85314841755
426	51687.33123718668
427	-25461.172177031636
428	55525.65661203861
429	42983.01150325965
430	39667.04395745043
431	74722.15117779933
432	56049.0616131518
433	28352.406812421978
434	4308.080203026533
435	74765.66076997481
436	20309.305952615105
437	42834.0934437979
438	27969.80736135505
439	66033.71810352523
440	32305.377033025026
441	57483.843484297395
442	23411.851977226324
443	67916.09111248795
444	61067.105759632774
445	113115.01721707266
446	43986.003793789074
447	96180.23513437621
448	65561.55512736086
449	66008.761923654
450	61961.50436930638
451	29316.449283820577
452	7037.134661807679
453	17940.654343474656
454	25134.56845807843
455	47551.98642428871
456	9275.30182418041
457	64975.02412334178
458	50958.78870118689
459	31107.72927618958
460	77858.63427153509
461	13682.507951674052
462	25049.01021449361
463	24554.426713611
464	9163.864415520802
465	39675.90249012597
466	13522.280477593653
467	82097.59345918335
468	42307.35705449339
469	39834.989829795435
470	27917.61521953158
471	18144.06926953513
472	79841.40458826534
473	69671.08198299259
474	23429.331419332884
475	52722.02454262599
476	28555.890793119557
477	19776.777881812304
478	15403.814843331464
479	58539.717182835564
480	-27574.29613425117
481	45685.36771262996
482	23592.351256899536
483	20512.591744408943
484	18327.542193535715
485	25365.124450549483
486	52506.8920948375
487	47649.390964907594
488	32779.552106670104
489	26246.55168887507
490	44581.79165432975
491	48192.38429941051
492	78190.44559871778
493	24007.994245843962
494	19009.024991593324
495	37277.98377200216
496	63427.36136134062
497	41770.1622691229
498	76910.70248979237
499	666.7593451896682
500	63975.47454951238
501	26538.817551960237
502	34556.07551649958
503	25312.93230872508
504	60806.6746169813
505	59405.75976797752
506	66773.52075082343
507	7921.90536403656
508	89609.51691261306
509	32532.23119347263
510	-30250.57941076439
511	106516.64885392692
512	72894.2860889025
513	20549.852543092333
514	196444.47567443084
515	49823.18946571369
516	18497.862131191418
517	47637.86507671885
518	35768.92475063447
519	-28065.030743638054
520	23637.624491690658
521	50552.78847019188
522	105210.69431712758
523	16593.575817475095
524	25662.98232644424
525	94309.56178206578
526	-12199.705179993995
527	93578.81657525338
528	71484.31732753664
529	68984.83575354237
530	58596.42178237997
531	28189.59489680454
532	95140.12044553459
533	13317.683434540406
534	79411.56025683228
535	12057.262761571445
536	69879.73166603968
537	2512.5246494365856
538	65640.97078732494
539	41995.83609522134
540	75088.40705856308
541	68311.52400060091
542	27670.323469090275
543	-1243.31857773941
544	12953.892345471308
545	6031.957908139564
546	46413.26569362357
547	19646.925443770364
548	67561.8513888456
549	70967.26865971833
550	52478.22993948124
551	56966.245550483465
552	12974.064983491786
553	28553.303965571336
554	16901.066993082874
555	3016.550739386119
556	14768.621446024626
557	-13279.939909419976
558	2313.674166147597
559	54193.84567174874
560	136557.1245355811
561	84354.49940754194
562	1548.7956081237644
563	40963.2538149273
564	41157.732831656
565	-27369.25409356132
566	55813.6460412126
567	17921.569000477903
568	-5727.84608138632
569	2046.4779668813571
570	73672.99841923825
571	36502.132534566335
572	92678.3753704289
573	66070.79063427821
574	82157.3720638277
575	56276.56244098395
576	49268.449168180116
577	91174.80120742042
578	30681.974341292866
579	63650.91301026009
580	-4806.176167963073
581	56002.638220299035
582	-21435.516810795292
583	58470.94687871169
584	72449.9739613384
585	14256.437095658854
586	7364.806775581092
587	36324.378568271175
588	63539.67264457885
589	18382.23830925487
590	-493.4399302499369
591	24975.91942858044
592	74595.00583316758
593	14998.232546454296
594	46263.68736420106
595	63567.1768595716
596	68171.35165297054
597	127949.71369451378
598	51396.58710849006
599	2897.9787967335433
600	27345.88346079737
601	70100.99669958185
602	44049.36745407898
603	63464.49157657195
604	14069.662878742442
605	34714.07834045682
606	13079.2800169345
607	-48786.24167997483
608	24905.75034500938
609	56201.02897028532
610	46700.56923918333
611	16358.346594112925
612	-1540.0403687180951
613	56232.07547950931
614	42632.66865757294
615	41843.80507953372
616	26939.942680858076
617	21981.410903916694
618	54377.2199888872
619	42867.53086253721
620	201228.80648684502
621	14649.37280052621
622	-19747.636121909134
623	56747.131314014085
624	37830.05115051195
625	14030.75756551791
626	39848.183293535374
627	48761.64519813657
628	11476.395011034794
629	69661.9911381239
630	-2738.121034728363
631	132204.56447626092
632	90301.45450211316
633	-542.1951920241117
634	26510.195891167037
635	-2460.631873380393
636	30161.675732123666
637	-950.7762302141637
638	67969.634226989
639	26420.127528792247
640	40118.20102365967
641	-6040.171034700237
642	21162.28198055923
643	23186.202555010095
644	34409.999358852394
645	21452.747054223903
646	49139.729360391386
647	32827.22895968333
648	58383.34294044878
649	55560.73373033572
650	56830.92017179169
651	21672.575537742116
652	26907.654987857677
653	42763.49215700757
654	62224.987225759774
655	23913.767055081204
656	55313.926659632474
657	90204.15496571641
658	87708.26605439745
659	39952.94118056074
660	51333.31893385947
661	1393.4094505244866
662	44989.61662040185
663	25339.628497347236
664	33845.867366285995
665	39534.29198851902
666	16808.227472225204
667	13794.166901428252
668	9135.713994987309
669	88137.19576051924
670	49678.249872189015
671	32651.52044483833
672	8324.668268325739
673	87229.4142813664
674	25856.89166327007
675	34706.91781206522
676	30788.02463939879
677	80265.09299950767
678	30985.214530109428
679	44687.82757192012
680	-38862.093537631445
681	39522.66487648245
682	17316.625028735958
683	116358.80954304338
684	76078.26028142031
685	50752.09956299234
686	63763.848301601596
687	30510.18307535909
688	36176.83272041939
689	-9784.612393728457
690	11364.493592835963
691	11194.011295319535
692	7565.0842644507065
693	53340.37613410782
694	48023.312241043895
695	-688.6237523620948
696	-18443.86298236251
697	93954.08444934525
698	-2076.354151668027
699	70199.01956974808
700	-3639.169938554056
701	33013.65039337054
702	95217.95947838668
703	40511.83187824674
704	21470.81765113119
705	50327.164661628194
706	57550.55018106941
707	95796.73277415615
708	33653.64746045787
709	-15312.435686150566
710	14272.891238101758
711	-28642.271986447275
712	22471.976953607984
713	52344.000647618435
714	7638.0696361828595
715	35886.85116340034
716	-12305.436061600223
717	59842.28754667565
718	129392.4136366183
719	46172.10808561463
720	58403.04520618636
721	-2229.723478217609
722	41413.70275702607
723	57640.86016931292
724	-2925.955709404312
725	-1983.8167338026688
726	55910.65968132671
727	14231.092657756992
728	22922.17504659854
729	-2676.9825287787244
730	27255.254970914684
731	80277.09731610771
732	102888.76322202478
733	15420.765262114815
734	2145.912389253266
735	82097.73953534104
736	-621.066559095867
737	28380.53161930293
738	20300.449780555442
739	1689.2924487153068
740	26817.908244500868
741	22818.869171710685
742	91108.36295630969
743	62493.17762029078
744	-3171.5660296622664
745	46677.2279103091
746	51572.8536132602
747	42910.64672341384
748	54941.351981452666
749	16908.717058951035
750	57651.14518197719
751	-30161.936689822935
752	44869.42868081294
753	75883.64012297895
754	3956.982671151869
755	67916.09111248795
756	42280.75552190747
757	-12634.064569664188
758	-41844.34434757009
759	29975.254298435524
760	12446.115380848758
761	12712.704368554056
762	23924.53551210463
763	108314.11159904767
764	26553.906349742785
765	45969.82847937662
766	29027.57743246667
767	32997.121449375525
768	-35701.688619992696
769	41281.3328201985
770	-24858.955041582696
771	36682.18467832543
772	33619.97168259602
773	35963.29835318308
774	54555.98894931562
775	8643.972395919263
776	-25347.441114711575
777	18223.402477770112
778	39709.08631016873
779	17830.034569681622
780	23247.693463652395
781	37196.99352431856
782	-60152.057169525884
783	60511.65299818572
784	49794.92874314077
785	4466.046453633346
786	71240.09857690893
787	59741.69254576787
788	26145.254695821553
789	13581.979132148437
790	58197.772118782625
791	7443.04982809443
792	-9232.294280755334
793	34873.909953887574
794	172279.2268317826
795	-15933.702159807086
796	19749.923263176344
797	79934.74910489377
798	61066.52145500202
799	17801.90976280067
800	-11515.762481627986
801	6104.322687984444
802	61761.45023410022
803	16344.83591549471
804	23933.213687033392
805	3470.7889642277732
806	29377.756204108708
807	35022.53421050031
808	58315.22517891042
809	73744.50640821457
810	-6352.495988014154
811	60532.59124806244
812	75146.07782811392
813	6577.335387214087
814	39116.45590734668
815	27934.507645566948
816	13114.899846259505
817	6854.876114238054
818	79624.43334097881
819	57640.86016931292
820	36061.051452275366
821	30214.48846583534
822	3147.2377370195463
823	36662.73804637324
824	23652.55583483074
825	67969.634226989
826	45998.418672012165
827	-7684.078327138908
828	57638.8151031062
829	92167.98880775552
830	21365.839681413956
831	48035.427296022885
832	51093.727839783765
833	72702.72242874559
834	4111.448622757569
835	42796.85825876705
836	59688.15380598698
837	15700.136125114746
838	-9075.130249585025
839	46463.447995604016
840	20261.13710784912
841	37957.420969527215
842	65468.03177544009
843	38345.63537093159
844	4616.3949187016115
845	37201.20042017102
846	32957.9686644068
847	65843.52506516315
848	21429.746369021013
849	23300.250024056062
850	30335.258490772918
851	33902.787708434276
852	28546.78041496966
853	55029.72651319951
854	63139.89045763109
855	58667.69330648612
856	11147.439713931642
857	49774.69210036378
858	21792.397489916533
859	-6577.563226410188
860	20426.76531162765
861	13358.754716650583
862	-10377.136355408467
863	41856.71470797341
864	22638.700906234793
865	-15044.700666962191
866	22154.26550105959
867	21202.627256600186
868	29285.21878624428
869	14920.866433621384
870	70268.59492429532
871	49004.42165976763
872	36057.182369004935
873	35922.95307714213
874	7662.757563015446
875	95797.31707878597
876	44541.81998166535
877	128351.86278500501
878	61409.048193941824
879	75415.98839436285
880	33440.62917195726
881	26269.811617489904
882	60220.266294749454
883	18593.78145967517
884	40439.46709840186
885	80349.05721674208
886	45663.37298171222
887	51070.012907532044
888	97188.55314747896
889	10742.577342752367
890	3333.7238509217277
891	25940.750906205736
892	589.6110873380676
893	26283.273270426318
894	37477.59866943024
895	-53002.58340684511
896	38277.84127674997
897	-16493.146639036946
898	58939.672983760014
899	81615.23042746074
900	49536.5341485301
901	27457.947088893503
902	78190.44559871778
903	-1524.6084089484066
904	26332.603374084458
905	39334.955470276065
906	-15157.410722847097
907	16158.54063591268
908	45704.14997353405
909	91030.80268701166
910	59972.353952419944
911	115590.46308208816
912	92875.58003916405
913	60062.07508212328
914	20447.083384577185
915	-15438.06857504975
916	27018.734811638482
917	16312.917965273373
918	25897.236939311028
919	30027.7146294564
920	88707.14894864988
921	78190.44559871778
922	738.3160986648872
923	29892.99718103651
924	71557.85156323761
925	78200.47474632319
926	95314.95404706337
927	35366.87866761815
928	14632.198732385412
929	15128.298952198587
930	59521.905010320246
931	42055.62545007374
932	30101.063260694966
933	56309.26725965366
934	13169.61159542203
935	38929.061479078606
936	65316.827147779055
937	80959.78374068625
938	61438.883610930294
939	54665.76335378364
940	-6900.61822867766
941	-16183.39220867306
942	27888.76440658141
943	86429.87718912028
944	40086.79686904792
945	72085.63187454268
946	64582.37838612497
947	-12624.119597305544
948	7387.897182077169
949	88887.16852991562
950	28664.731765734963
951	36747.21788119804
952	7987.047642107122
953	-5435.6286535561085
954	32461.365266588517
955	63321.1053692922
956	68810.63478901517
957	21492.74863395188
958	20460.131413388997
959	20444.259040287696
960	3825.8876687949523
961	61350.7355505107
962	40695.93444643356
963	82610.2636907138
964	67252.09449980408
965	21285.899363816716
966	21535.12484793458
967	71988.65132722631
968	74731.41292168666
969	5209.768539201468
970	54473.6521036746
971	74409.82622448541
972	47337.929883904755
973	39981.06598744169
974	48316.14992279373
975	36317.04699129891
976	167.39236630033702
977	74766.09899844695
978	25020.15940154344
979	6748.733221187256
980	44725.47433656175
981	77789.00680424087
982	75620.43374694604
983	2737.577507317066
984	7458.941371398978
985	14490.455581831746
986	67120.70643410273
987	75751.70414680801
988	68428.76134401839
989	39096.65687270183
990	34101.9676959198
991	6382.50321093481
992	45316.09423292335
993	45732.27854332514
994	-28518.19337334484
995	17878.51429630071
996	71672.83467439469
997	74477.8227409618
998	41344.15426534321
999	118400.9683552077
